from_stage,to_stage,delta_ns,ts_from,ts_to,tid
0,1,27308,11065960957037,11065960984345,32704
0,2,29540,11065960957037,11065960986577,32704
1,2,2232,11065960984345,11065960986577,32704
0,1,1171,11065960987946,11065960989117,32704
0,2,2283,11065960987946,11065960990229,32704
1,2,1112,11065960989117,11065960990229,32704
0,1,4205,11065960991353,11065960995558,32704
0,2,15478,11065960991353,11065961006831,32704
1,2,11273,11065960995558,11065961006831,32704
0,1,1366,11065961008365,11065961009731,32704
0,2,2610,11065961008365,11065961010975,32704
1,2,1244,11065961009731,11065961010975,32704
0,1,1201,11065961012232,11065961013433,32704
0,2,2505,11065961012232,11065961014737,32704
1,2,1304,11065961013433,11065961014737,32704
0,1,1279,11065961015939,11065961017218,32704
0,2,2479,11065961015939,11065961018418,32704
1,2,1200,11065961017218,11065961018418,32704
0,1,1200,11065961019652,11065961020852,32704
0,2,2398,11065961019652,11065961022050,32704
1,2,1198,11065961020852,11065961022050,32704
0,1,1444,11065961023286,11065961024730,32704
0,2,2625,11065961023286,11065961025911,32704
1,2,1181,11065961024730,11065961025911,32704
0,1,1201,11065961027123,11065961028324,32704
0,2,2489,11065961027123,11065961029612,32704
1,2,1288,11065961028324,11065961029612,32704
0,1,1401,11065961030943,11065961032344,32704
0,2,2672,11065961030943,11065961033615,32704
1,2,1271,11065961032344,11065961033615,32704
0,1,2765,11065961032926,11065961035691,32705
0,2,4546,11065961032926,11065961037472,32705
1,2,1781,11065961035691,11065961037472,32705
0,1,1495,11065961035010,11065961036505,32704
0,2,3020,11065961035010,11065961038030,32704
1,2,1525,11065961036505,11065961038030,32704
0,1,1597,11065961039086,11065961040683,32705
0,2,3120,11065961039086,11065961042206,32705
1,2,1523,11065961040683,11065961042206,32705
0,1,1489,11065961039589,11065961041078,32704
0,2,2974,11065961039589,11065961042563,32704
1,2,1485,11065961041078,11065961042563,32704
0,1,1588,11065961043660,11065961045248,32705
0,2,3225,11065961043660,11065961046885,32705
1,2,1637,11065961045248,11065961046885,32705
0,1,1536,11065961044140,11065961045676,32704
0,2,3093,11065961044140,11065961047233,32704
