from_stage,to_stage,delta_ns,ts_from,ts_to,tid
0,1,35408,11098479081169,11098479116577,32747
0,1,1279,11098479117668,11098479118947,32747
0,1,1054,11098479119525,11098479120579,32747
0,1,1048,11098479121104,11098479122152,32747
0,1,1036,11098479122670,11098479123706,32747
0,1,1039,11098479124241,11098479125280,32747
0,1,1034,11098479125805,11098479126839,32747
0,1,1033,11098479127353,11098479128386,32747
0,1,1037,11098479128903,11098479129940,32747
0,1,1032,11098479130454,11098479131486,32747
0,1,1028,11098479132007,11098479133035,32747
0,1,1033,11098479133545,11098479134578,32747
0,1,1025,11098479135090,11098479136115,32747
0,1,1031,11098479136642,11098479137673,32747
0,1,1034,11098479138195,11098479139229,32747
0,1,1043,11098479139744,11098479140787,32747
0,1,1048,11098479141303,11098479142351,32747
0,1,1031,11098479142870,11098479143901,32747
0,1,1041,11098479144416,11098479145457,32747
0,1,1072,11098479145970,11098479147042,32747
0,1,1032,11098479147554,11098479148586,32747
0,1,1052,11098479149097,11098479150149,32747
0,1,1033,11098479150663,11098479151696,32747
0,1,1045,11098479152206,11098479153251,32747
0,1,1031,11098479153767,11098479154798,32747
0,1,1044,11098479155313,11098479156357,32747
0,1,1039,11098479156871,11098479157910,32747
0,1,1034,11098479158430,11098479159464,32747
0,1,1029,11098479159987,11098479161016,32747
0,1,1037,11098479161596,11098479162633,32747
0,1,1031,11098479163152,11098479164183,32747
0,1,1028,11098479164703,11098479165731,32747
0,1,1024,11098479166247,11098479167271,32747
0,1,1031,11098479167788,11098479168819,32747
0,1,1035,11098479169378,11098479170413,32747
0,1,1034,11098479170928,11098479171962,32747
0,1,1040,11098479172477,11098479173517,32747
0,1,1025,11098479174034,11098479175059,32747
0,1,1028,11098479175579,11098479176607,32747
0,1,1033,11098479177118,11098479178151,32747
0,1,1034,11098479178666,11098479179700,32747
0,1,1032,11098479180222,11098479181254,32747
0,1,1079,11098479181766,11098479182845,32747
0,1,1070,11098479183363,11098479184433,32747
0,1,1025,11098479184988,11098479186013,32747
0,1,1068,11098479186669,11098479187737,32747
0,1,1057,11098479188287,11098479189344,32747
0,1,1025,11098479189895,11098479190920,32747
0,1,1069,11098479191472,11098479192541,32747
0,1,1121,11098479193176,11098479194297,32747
0,1,1090,11098479194849,11098479195939,32747
0,1,1071,11098479196486,11098479197557,32747
0,1,1067,11098479198159,11098479199226,32747
0,1,1156,11098479200349,11098479201505,32747
0,1,1103,11098479204061,11098479205164,32747
0,1,1880,11098479205764,11098479207644,32747
0,1,1189,11098479208163,11098479209352,32747
0,1,1186,11098479210719,11098479211905,32747
0,1,1172,11098479212464,11098479213636,32747
0,1,1159,11098479214979,11098479216138,32747
0,1,1139,11098479216654,11098479217793,32747
0,1,2763,11098479218405,11098479221168,32747
0,1,1879,11098479221693,11098479223572,32747
0,1,1857,11098479225050,11098479226907,32747
0,1,1836,11098479227509,11098479229345,32747
0,1,1859,11098479230713,11098479232572,32747
0,1,2377,11098479233148,11098479235525,32747
0,1,1078,11098479236900,11098479237978,32747
0,1,1853,11098479238494,11098479240347,32747
0,1,1118,11098479240877,11098479241995,32747
0,1,1859,11098479242668,11098479244527,32747
0,1,1879,11098479245899,11098479247778,32747
