from_stage,to_stage,delta_ns,ts_from,ts_to,tid
0,1,30061,11043622191750,11043622221811,32495
0,2,34979,11043622191750,11043622226729,32495
1,2,4918,11043622221811,11043622226729,32495
0,1,12636,11043625454871,11043625467507,32495
0,2,19742,11043625454871,11043625474613,32495
1,2,7106,11043625467507,11043625474613,32495
0,1,10556,11043630863385,11043630873941,32495
0,2,15139,11043630863385,11043630878524,32495
1,2,4583,11043630873941,11043630878524,32495
0,1,30061,11043622191750,11043622221811,32495
0,2,34979,11043622191750,11043622226729,32495
1,2,4918,11043622221811,11043622226729,32495
0,1,12636,11043625454871,11043625467507,32495
0,2,19742,11043625454871,11043625474613,32495
1,2,7106,11043625467507,11043625474613,32495
0,1,10556,11043630863385,11043630873941,32495
0,2,15139,11043630863385,11043630878524,32495
1,2,4583,11043630873941,11043630878524,32495
